region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
566,                    left Basomedial amygdalar nucleus,BMA-L,938.1121508889444,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
567,"                        left Basomedial amygdalar nucleus, anterior part",BMAa-L,1374.686891341188,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
568,"                        left Basomedial amygdalar nucleus, posterior part",BMAp-L,469.305442563444,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
569,                    left Posterior amygdalar nucleus,PA-L,481.0187358602749,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
570,            left Cerebral nuclei,CNU-L,423.5143826269531,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
571,                left Striatum,STR-L,394.5627088670441,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
572,                    left Striatum dorsal region,STRd-L,162.9228219832676,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
573,                        left Caudoputamen,CP-L,162.9228219832676,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
574,                    left Striatum ventral region,STRv-L,358.013264687971,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
575,                        left Nucleus accumbens,ACB-L,402.196824428857,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
576,                        left Fundus of striatum,FS-L,474.9520666648942,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
577,                        left Olfactory tubercle,OT-L,296.9570951948969,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
585,                    left Lateral septal complex,LSX-L,1222.912568690102,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
586,                        left Lateral septal nucleus,LS-L,1313.130643466836,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
587,"                            left Lateral septal nucleus, caudal (caudodorsal) part",LSc-L,265.5418849204641,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
588,"                            left Lateral septal nucleus, rostral (rostroventral) part",LSr-L,1129.812011662377,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
589,"                            left Lateral septal nucleus, ventral part",LSv-L,2767.848918948695,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
590,                        left Septofimbrial nucleus,SF-L,666.8233358568215,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
591,                        left Septohippocampal nucleus,SH-L,406.7884597823871,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
592,                    left Striatum-like amygdalar nuclei,sAMY-L,911.5987291623812,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
593,                        left Anterior amygdalar area,AAA-L,893.4584467950259,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
594,                        left Bed nucleus of the accessory olfactory tract,BA-L,548.9810463810633,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
595,                        left Central amygdalar nucleus,CEA-L,969.102402259832,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
596,"                            left Central amygdalar nucleus, capsular part",CEAc-L,661.9201511744346,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
597,"                            left Central amygdalar nucleus, lateral part",CEAl-L,1033.084491472152,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
598,"                            left Central amygdalar nucleus, medial part",CEAm-L,1071.263988645405,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
599,                        left Intercalated amygdalar nucleus,IA-L,970.5244888419148,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
600,                        left Medial amygdalar nucleus,MEA-L,881.8564194258516,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
608,                left Pallidum,PAL-L,560.3670383371925,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
609,"                    left Pallidum, dorsal region",PALd-L,224.9478635289018,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
610,"                        left Globus pallidus, external segment",GPe-L,213.3136443398187,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
611,"                        left Globus pallidus, internal segment",GPi-L,265.867104840829,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
612,"                    left Pallidum, ventral region",PALv-L,333.1895431780923,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
613,                        left Substantia innominata,SI-L,329.064247439114,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
614,                        left Magnocellular nucleus,MA-L,366.7533607062784,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
615,"                    left Pallidum, medial region",PALm-L,934.4492854091468,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
616,                        left Medial septal complex,MSC-L,848.1030903525733,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
617,                            left Medial septal nucleus,MS-L,879.1865356008965,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
618,                            left Diagonal band nucleus,NDB-L,832.4514177794013,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
619,                        left Triangular nucleus of septum,TRS-L,1262.264815333071,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
620,"                    left Pallidum, caudal region",PALc-L,1328.478642219458,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
621,                        left Bed nuclei of the stria terminalis,BST-L,1329.107009549484,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
638,                        left Bed nucleus of the anterior commissure,BAC-L,1206.420659542647,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
639,        left Brain stem,BS-L,1802.807344653658,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
640,            left Interbrain,IB-L,1428.201347428757,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
641,                left Thalamus,TH-L,1073.515813591825,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
642,"                    left Thalamus, sensory-motor cortex related",DORsm-L,728.8819132842539,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
643,                        left Ventral group of the dorsal thalamus,VENT-L,586.0304258978258,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
644,                            left Ventral anterior-lateral complex of the thalamus,VAL-L,580.3363869748307,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
645,                            left Ventral medial nucleus of the thalamus,VM-L,554.0317526738601,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
646,                            left Ventral posterior complex of the thalamus,VP-L,540.4738010170516,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
647,                                left Ventral posterolateral nucleus of the thalamus,VPL-L,437.9707157954394,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
648,"                                left Ventral posterolateral nucleus of the thalamus, parvicellular part",VPLpc-L,225.1727052131714,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
649,                                left Ventral posteromedial nucleus of the thalamus,VPM-L,617.2502397417117,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
650,"                                left Ventral posteromedial nucleus of the thalamus, parvicellular part",VPMpc-L,519.0330671399583,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
651,                            left Posterior triangular thalamic nucleus,PoT-L,1186.010232251906,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
652,                        left Subparafascicular nucleus,SPF-L,4213.357081698126,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
653,"                            left Subparafascicular nucleus, magnocellular part",SPFm-L,5207.402441628439,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
654,"                            left Subparafascicular nucleus, parvicellular part",SPFp-L,3695.811391229755,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
655,                        left Subparafascicular area,SPA-L,2224.029459096729,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
656,                        left Peripeduncular nucleus,PP-L,786.2727292169651,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
657,"                        left Geniculate group, dorsal thalamus",GENd-L,651.0652016208463,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
658,                            left Medial geniculate complex,MG-L,514.6973697933716,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
659,"                                left Medial geniculate complex, dorsal part",MGd-L,488.816602173274,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
660,"                                left Medial geniculate complex, ventral part",MGv-L,396.9183989973457,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
661,"                                left Medial geniculate complex, medial part",MGm-L,668.8744918277042,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
662,                            left Dorsal part of the lateral geniculate complex,LGd-L,783.7484581498484,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
663,"                                left Dorsal part of the lateral geniculate complex, shell",LGd-sh-L,479.1801535343594,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
664,"                                left Dorsal part of the lateral geniculate complex, core",LGd-co-L,963.2429443257812,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
665,"                                left Dorsal part of the lateral geniculate complex, ipsilateral zone",LGd-ip-L,684.5319596102158,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
666,"                    left Thalamus, polymodal association cortex related",DORpm-L,1250.743822746866,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
667,                        left Lateral group of the dorsal thalamus,LAT-L,305.1440017143585,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
668,                            left Lateral posterior nucleus of the thalamus,LP-L,325.603247339983,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
669,                            left Posterior complex of the thalamus,PO-L,149.1280958847086,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
670,                            left Posterior limiting nucleus of the thalamus,POL-L,1096.556189293629,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
671,                            left Suprageniculate nucleus,SGN-L,253.4817709257976,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
672,                            left Ethmoid nucleus of the thalamus,Eth-L,347.4912734015476,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
674,                        left Anterior group of the dorsal thalamus,ATN-L,693.6272548107578,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
675,                            left Anteroventral nucleus of thalamus,AV-L,1322.184065095466,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
676,                            left Anteromedial nucleus,AM-L,453.3536870159569,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
677,"                                left Anteromedial nucleus, dorsal part",AMd-L,404.3293647597523,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
678,"                                left Anteromedial nucleus, ventral part",AMv-L,523.2739605083322,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
679,                            left Anterodorsal nucleus,AD-L,491.8917491635184,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
680,                            left Interanteromedial nucleus of the thalamus,IAM-L,1840.677770525687,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
681,                            left Interanterodorsal nucleus of the thalamus,IAD-L,3608.643114767078,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
682,                            left Lateral dorsal nucleus of thalamus,LD-L,218.9909645351599,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
683,                        left Medial group of the dorsal thalamus,MED-L,1498.981916720026,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
684,                            left Intermediodorsal nucleus of the thalamus,IMD-L,3540.047833370952,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
685,                            left Mediodorsal nucleus of thalamus,MD-L,1575.724548571038,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
689,                            left Submedial nucleus of the thalamus,SMT-L,385.2349587746107,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
690,                            left Perireunensis nucleus,PR-L,1050.829979144088,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
691,                        left Midline group of the dorsal thalamus,MTN-L,3862.890487800329,HaLi_102125_06,1,Passive,Reinstatement,calculated_mm3
